37,720,5,891294932
37,825,5,891295007
38,248,4,874791667
38,274,4,874787549
38,358,5,880913800
38,434,4,874792907
38,445,4,874792436
38,557,3,874791805
38,776,2,877934264
38,866,3,877935306
38,992,4,874796116
38,995,2,874977513
39,50,5,891351082
39,143,4,891354882
39,146,5,891352904
39,157,5,891352261
39,255,5,891351201
39,466,4,891353051
39,477,4,891353411
39,504,4,891351851
39,608,4,892133310
39,974,4,891353086
40,37,5,877886783
40,40,4,877888877
40,95,5,877886911
40,221,4,877891904
40,257,5,877893020
40,327,4,877886846
40,363,4,877892438
40,492,4,877886162
40,983,4,877892050
40,1170,4,877888877
41,41,4,885329322
41,214,4,885329468
41,256,3,885329238
41,326,4,885329593
41,340,3,885329593
41,344,3,885329821
41,396,4,885328991
41,485,3,885329395
41,569,4,885329238
41,716,3,885329821
42,26,2,884140891
42,298,4,884111269
42,391,3,884140488
42,404,3,884114275
42,507,3,884114471
42,516,4,884114099
42,742,3,884140927
42,1124,3,884140891
42,1145,3,884140787
42,1186,3,884111637
43,44,4,875333916
43,45,4,875334962
43,48,4,875336652
43,78,4,875334151
43,88,4,875334430
43,267,4,875334036
43,351,4,875334361
43,368,5,875335190
43,397,4,875335424
43,404,4,875334494
44,54,3,884921861
44,216,2,884923922
44,406,3,884921638
44,480,3,884921488
44,481,3,884922657
44,514,3,884922714
44,614,3,884921345
44,759,3,884923329
44,835,2,884923893
44,884,2,884923348
45,25,4,879740362
45,46,5,879741196
45,78,4,879740594
45,84,4,879741196
45,96,4,879740082
45,140,5,879741340
45,381,5,879741340
45,677,4,879740800
45,811,5,879741340
45,1457,5,879741196
46,202,4,879572256
46,208,4,879641209
46,322,5,879572229
46,355,4,879641194
46,383,4,879571752
46,503,5,879572402
46,507,5,879572167
46,735,5,879572630
46,862,4,879640261
46,894,3,879640549
47,32,4,885679596
47,66,4,886519075
47,243,4,885678840
47,248,4,885679952
47,377,3,885678436
47,404,4,885679261
47,435,3,885679411
47,512,4,885678348
47,873,3,885679504
47,892,3,886518562
48,98,4,882824253
48,114,4,882826983
48,187,4,882826514
48,227,4,882828021
48,310,4,882826577
48,572,4,882826395
48,648,4,882823978
48,694,4,882826556
48,736,4,882827870
48,1217,3,886678518
49,24,3,886272514
49,79,4,886271733
49,96,3,886272283
49,231,4,886271955
49,279,3,886272514
49,306,4,886272378
49,365,4,886272486
49,409,4,886271955
49,636,4,886271955
49,645,4,886272175
50,78,4,876533764
50,179,3,876534214
50,197,3,876534277
50,341,3,876533824
50,361,3,876533229
50,365,4,876533764
50,404,3,876533586
50,417,3,876533824
50,735,4,876534704
50,874,4,876534594
51,105,4,890618295
51,176,4,890618198
51,214,4,890618729
51,281,4,890618198
51,354,4,890618476
51,569,4,890618198
51,653,4,890618198
51,1059,4,890618729
51,1168,4,890618403
51,1378,3,890618729
52,79,4,885852008
52,90,4,885853335
52,95,4,885852529
52,113,4,885852008
52,159,4,885853415
52,190,4,885853030
52,257,4,885852008
52,308,4,885852569
52,558,4,885853415
52,1178,4,885852218
53,59,5,888204430
53,189,4,888203234
53,227,4,888204597
53,255,5,888204841
53,307,3,888203749
53,417,3,888203959
53,476,5,888205787
53,600,4,888205714
53,708,4,888203750
53,909,4,888205787
54,37,4,880037417
54,53,4,880037203
54,58,4,880036550
54,76,4,880037418
54,120,4,880036783
54,121,4,880035588
54,242,4,880037853
54,321,4,880036638
54,1068,4,880035958
54,1106,4,880036911
55,38,4,879877280
55,59,4,879876194
55,87,4,879876811
55,89,4,879876564
55,147,3,879876110
55,544,3,879875940
55,623,4,879875818
55,875,4,879876163
55,890,3,879876768
55,1039,4,879877951
56,87,3,881110670
56,192,4,881107375
56,228,4,881108346
56,311,4,881108280
56,435,4,881106270
56,476,4,881108760
56,557,4,881108484
56,648,4,881105677
56,817,4,881107687
56,1091,4,881107538
57,30,5,881105245
57,33,5,881105734
57,50,5,881103999
57,356,5,881103896
57,372,5,881105135
57,455,5,881105318
57,503,5,881104148
57,513,5,881103896
57,624,5,881105516
57,751,5,881105701
58,27,3,879669181
58,32,3,879669547
58,35,3,879669152
58,97,4,879669401
58,145,3,879667684
58,241,3,879669244
58,279,3,879668190
58,284,3,879669630
58,465,3,879668626
58,1105,3,879668783
59,25,4,882140487
59,32,4,881515011
59,76,3,882396869
59,169,2,882397039
59,504,4,882141393
59,610,3,888688733
59,667,3,884538403
59,759,3,882397651
59,843,3,884538366
59,1203,2,882774005
60,13,4,879023345
60,149,4,879023131
60,201,5,879024183
60,242,5,879024127
60,429,5,879023947
60,433,4,879023345
60,513,5,879023245
60,600,5,879024279
60,602,4,879024382
60,666,5,879022956
61,100,4,883326682
61,113,4,883326086
61,233,4,883327472
61,257,4,883326399
61,345,4,883326995
61,504,4,883328033
61,674,5,883326086
61,878,4,883327113
61,1017,4,883327711
61,1647,4,883326498
62,53,4,883697352
62,78,4,883697182
62,104,3,883697585
62,248,4,883698272
62,276,4,883698646
62,401,3,883698581
62,472,4,883698324
62,735,4,883698324
62,809,4,883698525
62,894,3,883698083
63,49,3,891548802
63,52,3,891548920
63,74,3,891549683
63,281,3,891548675
63,351,3,891550326
63,362,3,891550684
63,435,3,891549876
63,553,3,891549294
63,597,3,891549841
63,892,3,891549079
64,18,4,893264735
64,104,4,893264378
64,137,4,893264487
64,331,4,893265773
64,441,4,893265624
64,562,4,893265596
64,572,4,893265741
64,970,4,893264023
64,1135,4,893266137
64,1479,3,893266051
65,65,3,879988459
65,104,4,879987397
65,112,4,879989217
65,227,4,879988976
65,258,4,879988459
65,319,4,879988397
65,588,4,879988520
65,623,4,879988913
65,783,4,879989217
65,1285,4,879988723
66,15,2,875656624
66,16,3,875660304
66,32,4,875652934
66,162,4,875653271
66,227,3,875654533
66,493,4,875653077
66,608,3,875907727
66,677,3,886443471
66,797,3,875656624
66,1198,3,875906882
67,49,3,887249841
67,73,3,887249482
67,140,4,887249576
67,290,3,887249482
67,421,3,887250084
67,512,4,887249576
67,653,3,887249685
67,852,3,887249889
67,951,4,887249685
67,961,3,887250026
68,8,3,886473078
68,71,3,886472713
68,100,4,886471982
68,158,3,887347560
68,195,3,886475586
68,310,3,886472737
68,358,4,886471151
68,584,3,886473736
68,818,3,886474712
68,1254,2,886472139
69,32,4,888905898
69,48,3,888906489
69,81,2,888907981
69,121,3,888904884
69,122,3,888907499
69,212,3,888906168
69,272,3,888906726
69,285,4,888905923
69,457,3,888907081
69,658,4,888906598
70,13,4,884364866
70,77,4,884364867
70,140,4,884363990
70,158,4,884364017
70,176,4,884364108
70,290,4,884364525
70,358,4,884364866
70,423,5,884363990
70,459,4,884364950
70,475,4,884364866
71,21,3,881059920
71,84,3,877563820
71,94,4,878181457
71,183,4,878181869
71,329,2,881060155
71,453,3,877563694
71,528,2,878184113
71,558,4,878184392
71,721,3,878183218
71,1020,3,878184833
72,58,4,878972842
72,83,4,878971939
72,96,3,878970155
72,110,4,878972119
72,198,3,878972040
72,216,3,878972903
72,242,5,878971542
72,250,4,878972650
72,254,4,878973088
72,367,4,878973650
73,9,3,891905003
73,15,3,891904805
73,289,4,891904551
73,324,3,891904764
73,522,3,891905324
73,603,3,891906327
73,650,4,891905032
73,750,3,891905324
73,840,3,891902157
73,1355,3,891904335
74,86,3,879361873
74,96,3,879361521
74,157,5,879362286
74,183,4,879362286
74,190,5,879362123
74,217,4,879362183
74,357,5,879362183
74,471,4,879362356
74,505,4,879362423
74,891,3,879361873
75,97,4,877636746
75,154,4,877635690
75,157,4,877636713
75,230,4,877636772
75,243,3,877635662
75,358,4,877635662
75,493,3,877636794
75,511,3,877636300
75,707,3,877636476
75,795,4,877636860
76,39,3,875298696
76,109,3,875307210
76,124,3,875314386
76,289,4,875296461
76,291,3,875307210
76,399,3,890780576
76,502,3,884986081
76,1050,3,875313032
76,1387,3,875313406
76,1472,3,875298419
77,86,3,882181335
77,298,4,882182917
77,333,2,888398400
77,517,3,879161931
77,575,4,882181695
77,619,4,882181859
77,732,2,882181335
77,769,2,888398516
77,855,3,875271660
77,1224,3,875272349
78,32,4,881961531
78,58,4,881956564
78,145,3,882826593
78,151,4,881960945
78,155,4,881961671
78,275,3,882826550
78,475,4,881961393
78,648,4,881957425
78,1041,4,881961728
78,1098,4,881961003
79,30,4,879857797
79,44,3,879857575
79,80,3,879858003
79,183,4,879857797
79,387,3,879857931
79,401,3,879857612
79,402,3,879857868
79,459,3,879857843
79,505,3,879857843
79,940,4,879857765
80,24,3,883717967
80,31,4,883717521
80,84,3,883717986
80,88,3,883718121
80,205,4,883717581
80,306,4,883717684
80,365,3,883717628
80,446,3,883718031
80,720,4,883709840
80,1173,3,883717913
81,17,4,891385215
81,68,4,891383241
81,102,5,891383866
81,186,5,891384611
81,221,5,891384147
81,507,4,891384611
81,694,4,891383687
81,822,4,891383561
81,871,5,891384754
81,1234,4,891383687
82,156,3,880245238
82,232,4,880244446
82,240,5,881432544
82,261,5,880233651
82,267,4,881432392
82,290,4,881432501
82,676,3,880233153
82,721,4,881428365
82,798,4,883981700
82,1019,4,880233233
83,13,4,878089547
83,84,4,878091915
83,180,4,878090253
83,222,4,878090066
83,227,4,878090330
83,233,4,878090199
83,332,3,883262927
83,356,4,878089436
83,365,4,878089786
83,817,4,878092002
84,32,4,885848559
84,87,3,885847876
84,125,3,885848153
84,327,4,885848475
84,390,4,885848770
84,436,3,885849706
84,544,3,885849648
84,548,4,885848802
84,636,4,885848672
84,682,3,885847280
85,78,4,875320462
85,104,3,875320661
85,121,4,875320302
85,205,4,875320424
85,210,4,875320689
85,268,4,875320633
85,328,4,875320462
85,414,3,875320633
85,428,4,875320661
85,810,4,875320601
86,48,4,884209536
86,74,4,884205385
86,78,3,884206191
86,83,3,884209353
86,149,4,884205252
86,190,4,884204919
86,334,4,884207525
86,400,4,884207525
86,475,3,884209073
86,853,3,884209221
87,13,4,884287759
87,87,3,884287885
87,104,3,884288058
87,178,3,884287560
87,299,3,884287668
87,332,3,884287073
87,365,4,884287362
87,653,3,884287011
87,657,3,884288222
87,905,3,884288270
88,80,3,886988202
88,86,3,886987540
88,118,3,886987540
88,144,3,886988909
88,364,3,886989473
88,720,4,886987183
88,744,3,886988250
88,759,3,886988536
88,848,3,886989501
88,1113,3,886988967
89,32,4,884304747
89,90,4,884305220
89,113,4,884305123
89,184,4,884304936
89,307,3,892242419
89,429,4,884305123
89,433,4,884304503
89,874,4,884304483
89,1124,4,884304609
89,1358,4,884305150
90,37,4,879376773
90,102,4,879376773
90,175,4,879376381
90,186,4,879376671
90,240,4,879376671
90,276,4,879376606
90,278,5,879376381
90,360,4,879376553
90,688,4,879376487
90,751,4,879376487
91,48,4,891721168
91,436,3,891723156
91,499,4,891721077
91,503,4,885872684
91,519,4,891721414
91,645,4,891724100
91,721,4,891722511
91,750,3,891723558
91,784,3,891722646
91,1017,4,891721528
92,7,4,879968663
92,53,4,879966954
92,54,4,879967550
92,57,4,879967300
92,100,4,879967225
92,125,3,879968827
92,434,3,879967136
92,480,4,879967225
92,696,4,879967550
92,829,4,879967879
93,11,4,878346689
93,33,4,878348521
93,67,4,878348547
93,77,3,883613334
93,102,4,878347662
93,107,3,878346789
93,160,3,878347742
93,183,4,883613334
93,330,4,878347598
93,362,4,878347569
94,35,5,886123358
94,138,5,886122577
94,206,4,886123656
94,330,5,886122031
94,475,4,886122644
94,514,4,886122352
94,601,5,886122952
94,602,4,886122194
94,761,4,886123656
94,1048,5,886122099
95,35,4,890687242
95,167,4,890687571
95,217,4,890687472
95,241,4,890687175
95,262,4,890686872
95,290,4,890685449
95,321,4,890687665
95,330,4,890687472
95,419,4,890687642
95,726,4,890687353
96,6,4,878769597
96,53,4,876311241
96,69,3,876311365
96,183,4,878769629
96,227,3,878769848
96,253,3,884713755
96,310,3,878770169
96,705,2,876311646
96,782,3,878768765
96,1198,2,884714618
97,115,3,879795030
97,120,4,879791710
97,135,3,879792604
97,155,3,879792027
97,209,3,879794887
97,330,4,879792713
97,428,4,879790906
97,481,3,879792262
97,687,4,879961819
97,961,3,879961283
98,58,4,886514276
98,213,3,886515532
98,292,4,886513706
98,407,3,886433771
98,515,3,886433919
98,541,4,886514108
98,553,4,886514069
98,679,3,886515104
98,685,3,886515295
98,835,3,886515130
99,65,4,883954901
99,97,4,883955547
99,137,4,883956122
99,173,4,883955650
99,202,4,883955363
99,221,4,875981483
99,258,4,875981390
99,330,4,883955160
99,538,4,883954997
99,1050,3,883955247
100,7,4,883453617
100,27,4,883453642
100,84,4,883453108
100,137,3,883452363
100,142,4,883452086
100,299,4,883452363
100,361,3,883449419
100,401,4,883449965
100,404,4,883452307
100,755,4,883453617
101,55,3,891449962
101,64,4,891446132
101,113,3,891449099
101,190,4,891446165
101,202,3,891450719
101,588,3,891448323
101,695,4,891448823
101,773,2,891447409
101,972,2,891451754
101,1248,2,891448141
102,114,4,874725081
102,154,4,874724754
102,182,3,883372151
102,204,4,883371001
102,241,4,874725485
102,298,4,874809192
102,366,4,883372151
102,428,4,883371861
102,572,4,877925033
102,720,4,883370924
103,94,4,879454500
103,109,4,879453684
103,112,4,882995577
103,201,4,879453684
103,263,4,879454859
103,316,4,886282927
103,348,4,879454981
103,407,3,879452866
103,450,4,879454350
103,1007,4,880838201
104,142,4,878870987
104,192,5,878955534
104,274,5,878955707
104,358,5,878870456
104,400,4,878955680
104,407,4,878955164
104,432,5,878956300
104,529,4,878955973
104,670,4,878955442
104,671,4,878955680
105,11,4,891390014
105,50,4,891388035
105,59,4,891388391
105,119,4,891388090
105,134,4,891390014
105,137,3,891390579
105,201,4,891390013
105,274,4,891388286
105,408,4,891390544
105,461,4,891388145
106,5,3,888065527
106,14,2,888069222
106,82,3,888069437
106,147,2,888069579
106,248,3,888068686
106,286,3,888068912
106,288,3,888069040
106,300,3,888066486
106,416,2,888068336
106,978,3,888066133
107,44,2,879371061
107,52,2,879371261
107,176,2,879371261
107,224,3,879370860
107,252,2,879370963
107,332,2,879371261
107,381,3,879371121
107,498,2,879370963
107,569,3,879370963
107,900,2,879371261
108,158,3,876973692
108,190,4,876973969
108,210,3,876974096
108,341,3,876974023
108,356,4,876973917
108,358,4,876973969
108,526,2,876974298
108,696,4,876973884
108,1077,3,876974048
108,1160,2,876974484
109,37,4,875538027
109,109,3,875537964
109,111,3,875538028
109,129,3,875536721
109,146,4,875537965
109,175,4,875538028
109,186,4,875538027
109,187,3,875538027
109,301,4,875537964
109,661,4,875538027
110,45,3,885412839
110,48,3,885412840
110,96,3,885412034
110,158,3,885411840
110,180,3,885412723
110,222,3,885412840
110,332,3,885412251
110,348,3,885412840
110,390,3,885412723
110,951,3,885411465
111,7,3,875310603
111,11,3,875742866
111,34,3,875743760
111,77,2,875310784
111,195,2,875744895
111,459,2,875744357
111,511,2,875743310
111,699,3,875744388
111,856,3,875743090
111,887,2,875744501
112,23,4,875636141
112,50,3,875635349
112,97,3,875636675
112,162,4,875636130
112,237,3,878844495
112,306,3,875635265
112,435,2,878844651
112,519,3,875721019
112,679,2,875636265
112,1101,2,875636588
113,50,4,887401453
113,58,4,887401643
113,89,4,887401307
113,139,3,887401701
113,244,4,883605055
113,334,4,887401430
113,358,5,887401533
113,492,4,883605009
113,568,4,887401407
113,701,4,883605238
114,69,4,883601456
114,107,3,883601939
114,152,3,883602044
114,243,3,883601387
114,358,4,883601236
114,383,3,883602158
114,393,4,883601664
114,407,3,883601812
114,615,3,883602094
114,746,3,883602044
115,134,4,880130431
115,170,4,880130803
115,204,4,880130333
115,255,4,880130193
115,263,4,880129990
115,378,4,880131474
115,391,4,880130613
115,493,4,880129877
115,698,4,880129595
115,1023,4,880130739
116,26,3,891371676
116,31,3,891351590
116,52,3,891349122
116,99,3,891348011
116,262,3,891347477
116,306,3,891350826
116,358,4,891386368
116,484,3,891377609
116,1077,3,891352941
116,1078,2,891379664
117,23,5,875216717
117,32,5,875216507
117,67,5,875217033
117,457,4,875802058
117,531,4,875216593
117,641,5,875801530
117,821,4,876252521
117,1024,3,874953526
117,1117,4,881076199
117,1329,4,876251217
118,107,4,882163677
118,118,4,882150152
118,294,4,882165269
118,318,4,882164559
118,337,4,882151743
118,348,4,882164443
118,407,4,882151576
118,810,4,882151017
118,1005,4,882164999
118,1261,3,882164603
119,190,4,874965706
119,209,4,875072688
119,331,4,875072370
119,400,4,875072688
119,468,3,875241637
119,500,4,876892425
119,523,4,875071843
119,548,4,878543541
119,599,2,878543006
119,1023,4,875071484
120,102,4,892737191
120,113,4,892676429
120,144,4,892683960
120,147,3,892910931
120,202,4,892910797
120,232,4,892676314
120,275,3,892676056
120,279,3,892679439
120,444,3,892910292
120,664,3,892683303
121,2,3,879455049
121,73,3,879455128
121,99,3,879455192
121,269,3,879455311
121,307,2,879456351
121,381,3,879455165
121,404,3,879456168
121,490,3,879456381
121,578,3,879456049
121,771,2,879456447
122,2,4,891759118
122,35,4,875504118
122,47,3,877995673
122,251,3,878191632
122,279,3,876018471
122,348,4,878191574
122,360,4,877878688
122,362,4,875509832
122,477,3,875509434
122,1173,2,875506634
123,6,4,888550036
123,134,4,880062574
123,136,4,888550013
123,243,4,880062447
123,285,4,888549790
123,289,4,888549815
123,334,4,888549647
123,356,4,880062469
123,406,4,888549515
123,506,4,888549790
124,64,5,882922140
124,69,4,882922204
124,92,4,882922948
124,303,4,882922485
124,388,4,882922589
124,433,4,882922485
124,567,4,882922540
124,648,4,882922302
124,658,5,882922927
124,661,5,882922833
125,100,3,891171734
125,134,3,891171413
125,146,3,891171848
125,171,3,891170745
125,190,3,891171698
125,192,3,891171657
125,217,3,891171257
125,221,2,891171023
125,308,3,891171530
125,497,3,891171357
126,30,4,877020297
126,32,5,877017714
126,101,4,877020715
126,218,5,877398587
126,419,4,877015784
126,782,4,877399322
126,817,4,877398513
126,883,4,877016513
126,936,4,877400154
126,1115,4,877021535
127,32,4,879454345
127,222,4,879454419
127,227,3,892836551
127,330,4,892838322
127,472,4,879454385
127,515,2,892839191
127,529,4,879455241
127,577,3,892838463
127,708,3,892838375
127,1447,3,892838509
128,58,4,880308329
128,96,3,887665569
128,160,3,887665423
128,167,4,880307846
128,295,3,880308550
128,316,3,887664566
128,466,4,880308256
128,531,3,887665798
128,544,3,887665422
128,784,4,880308755
129,39,5,879455113
129,58,4,879454939
129,92,4,879454726
129,97,5,879455176
129,102,5,879455043
129,112,5,879454977
129,343,5,879454845
129,678,5,879454977
129,726,5,879454726
129,735,5,879454939
130,54,4,879542670
130,130,4,879524514
130,265,4,879525054
130,450,4,879528537
130,489,4,879524974
130,499,4,879542389
130,507,4,879524471
130,657,3,879543228
130,874,5,879524491
130,1109,4,879524713
131,86,3,880929490
131,131,4,890608175
131,210,4,880935294
131,229,3,880937813
131,279,3,880934806
131,356,4,880937251
131,447,4,880936905
131,453,4,880935959
131,578,4,880937490
131,815,3,880930146
132,96,4,877717116
132,100,5,877721905
132,155,5,877727055
132,201,5,877718107
132,227,4,877726390
132,400,5,877717956
132,402,4,877719075
132,585,5,877719158
132,602,5,877719333
132,980,5,877720733
133,37,4,891439171
133,57,4,891439386
133,102,4,891439090
133,116,4,891438209
133,232,4,891439386
133,409,4,891439208
133,472,4,891439243
133,630,4,891439057
133,768,4,891438977
133,1169,4,891439171
134,52,3,889243393
134,99,3,877818982
134,118,3,877818982
134,137,3,877819761
134,176,3,877818861
134,190,4,877819265
134,468,3,889242937
134,526,3,877819713
134,564,3,877819265
134,752,4,889241280
135,116,3,891631948
135,185,3,891632073
135,244,3,891632073
135,571,3,891632402
135,653,3,891632142
135,752,3,891632142
135,815,3,891632437
135,825,3,891633029
135,1121,3,891633029
135,1167,3,891633028
136,105,4,882157227
136,140,4,882157418
136,176,4,882157285
136,361,3,882157356
136,492,4,882157258
136,512,4,882157327
136,569,4,882157356
136,825,5,882157581
136,1003,3,882157581
136,1024,3,882157581
137,9,3,884065678
137,198,3,884068277
137,202,4,884149722
137,220,3,884065248
137,308,4,884065703
137,362,4,884149753
137,434,4,884065528
137,457,3,884067638
137,532,3,884148885
137,936,3,884064688
138,1,4,876964570
138,2,5,890880970
138,7,4,890881216
138,109,4,879119579
138,277,5,879119693
138,317,4,879119651
138,433,4,880929778
138,562,5,879119497
138,569,4,884482684
138,983,4,890881335
139,93,4,879519556
139,102,5,879517062
139,143,4,879518674
139,408,4,879517225
139,422,4,879518696
139,424,4,879517779
139,459,4,879518864
139,528,4,879519528
139,813,4,879519266
139,896,4,879518107
140,32,5,877661724
